Symbol,Stock Name,Excel Close,Excel % Change,Excel Volume,Historical Validation Date,Daily Open,Daily Volume,Twelve Months Ago High,Open Condition,Volume Condition,Final Signal,Comparison Result,Error
BAJAJELEC,"Bajaj Electricals Limited",335.3,-0.73,102318,LIVE,323.3,0,599.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
POCL,"PONDY OXIDES & CHEM LTD",454.15,-0.74,414804,LIVE,470,0,1337.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GREENLAM,"GREENLAM INDUSTRIES LTD.",234.63,-0.74,81141,LIVE,236,0,265.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ARKADE,"ARKADE DEVELOPERS LIMITED",122.03,-0.74,241772,LIVE,117,0,183,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ABB,"ABB India Limited",7274,-0.75,192422,LIVE,7185.5,0,5464.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CLEAN,"CLEAN SCIENCE & TECH LTD",842.05,-0.75,371357,LIVE,831,0,1199,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NETF,"Tata Nifty ETF",254.79,-0.74,8327,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
INDOAMIN,"INDO AMINES LIMITED",126.92,-0.74,30597,LIVE,124.5,0,147,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BAJAJCON,"Bajaj Consumer Care Limited",520.5,-0.75,901856,LIVE,500,0,263.44,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BAJAJ-AUTO,"Bajaj Auto Limited",11678,-0.76,214731,LIVE,11501,0,9063.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TATAELXSI,"Tata Elxsi Limited",3383,-0.76,112924,LIVE,3399,0,5753,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ROSSARI,"ROSSARI BIOTECH LIMITED",446.15,-0.75,36449,LIVE,445,0,685.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PARADEEP,"PARADEEP PHOSPHATES LTD",155.96,-0.73,1894916,LIVE,154,0,182.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DOLPHIN,"DOLPHIN OFF ENT (IND) L",649,-0.76,66808,LIVE,678,0,422.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EMUDHRA,"EMUDHRA LIMITED",494.05,-0.77,146792,LIVE,633.25,0,688.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JSWENERGY,"JSW Energy Limited",526.45,-0.75,583365,LIVE,512,0,552,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HUDCO,"Housing & Urban Development Corporation Limited",172.76,-0.76,1180108,LIVE,170.2,0,229.33,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RHIM,"RHI MAGNESITA INDIA LTD",375.8,-0.77,112757,LIVE,365.95,0,487,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PARKHOTELS,"PARKHOTELS",110.77,-0.77,113025,LIVE,108,0,160.98,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INFOBEAN,"INFOBEANS TECHNO. LTD.",154.01,-0.77,153246,LIVE,151.16,0,575,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VINYLINDIA,"Vinyl Chemicals (India) Limited",219.93,-0.77,4847,LIVE,218.7,0,296,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JSWDULUX,"JSW Dulux Ltd",3155.1,-0.77,31176,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
JUBLFOOD,"Jubilant Foodworks Limited",470.25,-0.75,354487,LIVE,483.95,0,631.35,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GOLDBETA,"UTIAMC-UTIGOLDBETA",127.5,-0.78,507327,LIVE,127.35,0,93,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BBTC,"The Bombay Burmah Trading Corporation Limited",1423.5,-0.78,31609,LIVE,1409.7,0,1968.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LTFOODS,"LT Foods Limited",438.1,-0.77,573174,LIVE,420.9,0,480,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RELIGARE,"Religare Enterprises Limited",256.81,-0.76,416095,LIVE,250.7,0,254.47,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JSL,"Jindal Stainless Limited",756.1,-0.79,1619515,LIVE,724.5,0,790,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SSWL,"Steel Strips Wheels Limited",370.65,-0.79,1219997,LIVE,351.65,0,249,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SPMLINFRA,"SPML Infra Limited",171.63,-0.79,140993,LIVE,170,0,288.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RITES,"RITES LIMITED",209.15,-0.78,309078,LIVE,205.5,0,273.52,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GIPCL,"Gujarat Industries Power Company Limited",199.72,-0.78,428319,LIVE,186,0,190.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MAWANASUG,"Mawana Sugars Limited",134.63,-0.79,308048,LIVE,126.91,0,93.05,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HINDUNILVR,"Hindustan Unilever Limited",1927,-0.79,1100313,LIVE,1950,0,2604.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LLOYDSME,"LLOYDS METALS N ENERGY L",1799.6,-0.81,400758,LIVE,1807.8,0,1345,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EUREKAFORB,"EUREKA FORBES LIMITED",394.15,-0.81,141916,LIVE,393.4,0,592.85,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SHALBY,"SHALBY LIMITED",144.78,-0.81,112748,LIVE,138,0,244,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RAMRAT,"RAM RATNA WIRES LIMITED",532.4,-0.81,107590,LIVE,561,0,691.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BIL,"Bhartiya International Limited",1073,-0.8,17520,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
NAHARPOLY,"Nahar Poly Films Limited",231.87,-0.81,3654,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
JWL,"JUPITER WAGONS LIMITED",239.58,-0.82,394239,LIVE,232.5,0,345.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BSLGOLDETF,"ADITYBIRLA SL GOLD ETF-GR",133.25,-0.8,472915,LIVE,134.3,0,97.44,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NDLVENTURE,"NDL Ventures Ltd",125.43,-0.81,55538,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
JAYBARMARU,"Jay Bharat Maruti Limited",116.58,-0.81,333020,LIVE,114.7,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
SURYAROSNI,"Surya Roshni Limited",214.27,-0.82,455493,LIVE,210.95,0,295,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MAHEPC,"MAHINDRA EPC IRRIG LTD",101.82,-0.81,15709,LIVE,103.38,0,160.63,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GLAND,"GLAND PHARMA LIMITED",2922.3,-0.83,389004,LIVE,2907.2,0,2034.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HONDAPOWER,"Honda India Power Products Limited",1953,-0.84,4009,LIVE,1959.9,0,2919.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
STARPAPER,"Star Paper Mills Limited",168.44,-0.82,26257,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
VIMTALABS,"Vimta Labs Limited",629.6,-0.84,75010,LIVE,604,0,851,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GHCL,"GHCL Limited",421.15,-0.84,114539,LIVE,422,0,592.55,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MEDANTA,"GLOBAL HEALTH LIMITED",1447.2,-0.85,74678,LIVE,1448.7,0,1379,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GOLDETF,"MIRAEAMC - MAGOLDETF",147.2,-0.85,1651331,LIVE,147.29,0,107.49,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PROSTARM,"PROSTARM INFO SYSTEMS LTD",133.63,-0.85,128408,LIVE,130.5,0,234.85,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EUROPRATIK,"EURO PRATIK SALES LIMITED",245.7,-0.83,196361,LIVE,232,0,278,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MANUFGBEES,"Nippon India Nifty India Manufacturing ETF",160.93,-0.79,4576,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
GOLDIAM,"Goldiam International Limited",325,-0.85,477957,LIVE,325.9,0,405,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AMBIKCO,"Ambika Cotton Mills Limited",1593.1,-0.86,15561,LIVE,1585,0,1546.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
QGOLDHALF,"Quantum Gold Fund ETF",125.35,-0.85,301995,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ENDURANCE,"ENDURANCE TECHNO. LTD.",2692.6,-0.86,56131,LIVE,2680.8,0,2934.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PFIZER,"Pfizer Limited",4060.2,-0.86,138685,LIVE,4054.9,0,5190,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TATACONSUM,"TATA CONSUMER PRODUCTS LIMITED",991,-0.86,905959,LIVE,1016.2,0,1132.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MODEFENCE,"Motilal Oswal Nifty India Defence ETF",106.73,-0.83,1297463,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
BAJFINANCE,"Bajaj Finance Limited",1034.5,-0.86,5411299,LIVE,1025.9,0,996,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AAVAS,"AAVAS FINANCIERS LIMITED",1275.1,-0.86,59394,LIVE,1296,0,1677.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SIS,"SIS LIMITED",419.3,-0.86,453528,LIVE,419.8,0,350.25,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
M&MFIN,"Mahindra & Mahindra Financial Services Limited",356.15,-0.86,2169574,LIVE,349.85,0,291.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SANOFI,"Sanofi India Limited",3079.2,-0.86,9890,LIVE,3093.3,0,5073.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GOLDIETF,"ICICI PRUDENTIAL GOLD ETF",129.63,-0.86,5171162,LIVE,129.82,0,94.93,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MIDCAPBETA,"UTI Nifty Midcap 150 ETF",230.43,-0.86,1517,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
EVEREADY,"Eveready Industries India Limited",363,-0.87,205568,LIVE,334.1,0,429.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GOLDBEES,"NIP IND ETF GOLD BEES",125.12,-0.86,22473340,LIVE,125.51,0,92.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GMDCLTD,"Gujarat Mineral Development Corporation Limited",575.35,-0.87,667017,LIVE,551,0,586.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PFOCUS,"Prime Focus Limited",310.85,-0.86,313377,LIVE,335,0,190.99,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LEMONTREE,"LEMON TREE HOTELS LTD",104.78,-0.87,1933002,LIVE,104.12,0,177.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TSFINV,"TSF INVESTMENTS LIMITED",437.25,-0.88,91968,LIVE,446.8,0,624.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BHARATRAS,"Bharat Rasayan Limited",1157.9,-0.88,11351,LIVE,1169.5,0,10230,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MINDTECK,"MINDTECK (INDIA) LIMITED",158.61,-0.87,35491,LIVE,160.36,0,279.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AARVI,"AARVI ENCON LIMITED",141.85,-0.88,12981,LIVE,141.9,0,126.99,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
WANBURY,"Wanbury Limited",239.35,-0.87,59568,LIVE,226.1,0,263,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JINDALPOLY,"Jindal Poly Films Limited",671.3,-0.89,9891,LIVE,726.95,0,622,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GMMPFAUDLR,"GMM PFAUDLER LIMITED",1307.9,-0.86,261557,LIVE,1370,0,1167.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ASAL,"Automotive Stampings and Assemblies Limited",462.4,-0.89,6191,LIVE,446.8,0,500.65,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ATULAUTO,"ATUL AUTO LIMITED",445.6,-0.9,59361,LIVE,441.65,0,529.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ASIANHOTNR,"Asian Hotels (North) Limited",378.8,-0.88,26340,LIVE,376.9,0,334.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
URAVIDEF,"Uravi T and Wedge Lamps Ltd",114,-0.87,1441,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
UTTAMSUGAR,"Uttam Sugar Mills Limited",279.85,-0.9,205674,LIVE,254.95,0,270.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HAL,"HINDUSTAN AERONAUTICS LTD",4905,-0.91,762754,LIVE,4804.9,0,4930,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HDFCGOLD,"HDFC GOLD ETF",129.37,-0.86,3331298,LIVE,130,0,96.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
POONAWALLA,"Poonawalla Fincorp Limited",445.25,-0.92,1633833,LIVE,434,0,509,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SMARTWORKS,"Smartworks Coworking Spaces Ltd",530.75,-0.9,36274,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SFL,"SHEELA FOAM LIMITED",691.55,-0.92,216987,LIVE,679,0,703,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GOLD360,"360 ONE Gold ETF",147.8,-0.91,7364,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SETFGOLD,"SBI-ETF GOLD",129.06,-0.92,6085719,LIVE,129.2,0,97.25,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DTIL,"Dhunseri Tea & Industries Limited",142.91,-0.89,4346,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
GODAVARIB,"GODAVARI BIOREFINERIES L",233.65,-0.92,93278,LIVE,242.41,0,287.65,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BRITANNIA,"Britannia Industries Limited",4962,-0.94,194857,LIVE,4982,0,6110,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SHRIRAMFIN,"Shriram Finance Limited",1028.6,-0.91,3171217,LIVE,1004.9,0,637.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VSTTILLERS,"VST TILLERS TRACTORS LTD",4042.9,-0.94,6213,LIVE,4248.2,0,5320,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SBILIFE,"SBI LIFE INSURANCE CO LTD",1684.7,-0.94,308631,LIVE,1751.3,0,1846.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SUMICHEM,"SUMITOMO CHEM INDIA LTD",476.4,-0.94,269822,LIVE,456.55,0,617.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GENUSPOWER,"Genus Power Infrastructures Limited",323.1,-0.94,1329018,LIVE,305,0,342.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MAITHANALL,"MAITHAN ALLOYS LTD",1045.85,-0.92,91972,LIVE,1034.7,0,1187.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ASTRAMICRO,"Astra Microwave Products Limited",1680.6,-0.95,200377,LIVE,1611,0,1145,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LUXIND,"LUX INDUSTRIES LIMITED",1098.6,-0.96,16241,LIVE,1049.5,0,1392,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HONASA,"HONASA CONSUMER LIMITED",471.15,-0.95,680363,LIVE,458.1,0,308.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ANURAS,"ANUPAM RASAYAN INDIA LTD",1219.4,-0.95,418693,LIVE,1179.1,0,1098.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SHREEPUSHK,"SHRE PUSH CHEM & FERT LTD",486.9,-0.96,157309,LIVE,510,0,401.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IGL,"Indraprastha Gas Limited",151.98,-0.96,766290,LIVE,148.5,0,216.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MAXIND,"Max India Ltd",146,-0.96,45617,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SIRCA,"SIRCA PAINT INDIA LIMITED",427.35,-0.97,166249,LIVE,410.25,0,497.25,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ALKEM,"ALKEM LABORATORIES LTD.",5087.5,-0.98,238760,LIVE,5378.5,0,5575.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ALICON,"Alicon Castalloy Limited",733.4,-0.97,18905,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
PURVA,"Puravankara Limited",212.06,-0.98,179867,LIVE,218.85,0,277.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GOLDAXIS,"AXISAMC-GOLDAXIS",125.93,-0.99,2104753,LIVE,126.6,0,92.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TIRUMALCHM,"Thirumalai Chemicals Limited",155.98,-0.98,432083,LIVE,155.56,0,327,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CONCOR,"Container Corporation of India Limited",499.25,-0.97,556686,LIVE,489,0,562.65,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RCF,"Rashtriya Chemicals and Fertilizers Limited",111.45,-0.99,854075,LIVE,109.9,0,154.99,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GOLD1,"KOTAK GOLD ETF",126.19,-0.95,2448652,LIVE,126.8,0,94.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HCG,"HEALTHCARE GLOB. ENT. LTD",693.9,-1,44421,LIVE,693.45,0,660.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TEAMLEASE,"Teamlease Services Limited",1241.4,-1,14460,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
AMBUJACEM,"Ambuja Cements Limited",391.85,-0.95,1311052,LIVE,384.55,0,588.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
POWERGRID,"Power Grid Corporation of India Limited",269.1,-0.98,11423068,LIVE,264.6,0,290.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IVZINGOLD,"INVESCO INDIA GOLD ETF",131.9,-1.01,76066,LIVE,132.55,0,9600,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ASIANPAINT,"Asian Paints Limited",2472.5,-1.02,653006,LIVE,2455.7,0,2509.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RPSGVENT,"RPSG Ventures Ltd",831.8,-1,9494,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SENCO,"SENCO GOLD LIMITED",346.4,-1,676349,LIVE,344.5,0,375.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SENSEXBETA,"UTI BSE Sensex ETF",832.37,-1.02,4181,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SVLL,"Shree Vasu Logistics Ltd",785.05,-1.02,4356,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
INDOSTAR,"INDOSTAR CAPITAL FIN LTD",244.38,-1.02,52664,LIVE,232.69,0,274.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PENIND,"Pennar Industries Limited",175.54,-1.02,471310,LIVE,170.45,0,264.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ROLEXRINGS,"ROLEX RINGS LIMITED",171.37,-1.03,1250767,LIVE,170.86,0,1399,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JKTYRE,"JK Tyre & Industries Limited",353.95,-1.03,331201,LIVE,352.25,0,376.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SHYAMMETL,"SHYAM METALICS AND ENGY L",1074.8,-1.04,224493,LIVE,1087,0,916.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RAINBOW,"RAINBOW CHILDRENS MED LTD",1444.9,-1.04,82388,LIVE,1473.4,0,1452.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LORDSCHLO,"LORDS CHLORO ALKALI LTD",137.67,-1.01,10254,LIVE,134,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
GULPOLY,"GULSHAN POLYOLS LIMITED",174.84,-1.04,160780,LIVE,171.25,0,158.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EGOLD,"Edelweiss Gold ETF",151.05,-1.02,86655,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
VETO,"VETO SWITCHGEAR CABLE LTD",125.81,-1.05,17098,LIVE,133.8,0,124.49,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GAEL,"Gujarat Ambuja Exports Limited",163.08,-1.04,569293,LIVE,160.1,0,110.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ARTEMISMED,"ARTEMIS MED SERVICE LTD",344.9,-1.05,347172,LIVE,334.15,0,245.19,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IRCTC,"INDIAN RAIL TOUR CORP LTD",462.9,-1.04,604286,LIVE,458,0,739,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DCI,"DC INFOTECH AND COMUN LTD",271.7,-1.06,86670,LIVE,287.8,0,299.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
FLAIR,"FLAIR WRITING INDUST LTD",236.08,-1.03,71616,LIVE,239.99,0,327.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TAINWALCHM,"Tainwala Chemical and Plastic (I) Limited",207.79,-1.06,258,LIVE,208,0,216.76,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KOTAKNIFTY,"Kotak Nifty 50 ETF",235.18,-0.93,65268,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
VMART,"VMART RETAIL LTD",808.95,-1.08,67763,LIVE,789.75,0,755.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SUNDROP,"Sundrop Brands Ltd",662,-1.07,8117,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
DBL,"DILIP BUILDCON LIMITED",403.35,-1.08,161004,LIVE,408.35,0,578.75,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RAILTEL,"RAILTEL CORP OF IND LTD",259.9,-1.07,439813,LIVE,260.5,0,397.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DEEPINDS,"DEEP INDUSTRIES LIMITED",774.4,-1.07,513815,LIVE,734.7,0,543.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VIYASH,"VIYASH SCIENTIFIC LIMITED",257.6,-1.09,1859725,LIVE,245.9,0,203.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PRECAM,"PRECISION CAMSHAFTS LTD.",116.81,-1.05,166363,LIVE,113.83,0,218.36,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NEULANDLAB,"Neuland Laboratories Limited",23535,-1.11,43901,LIVE,22700,0,16100,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SAMBHV,"SAMBHV STEEL TUBES LTD",131.08,-1.08,1936674,LIVE,129.08,0,124.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SARLAPOLY,"Sarla Performance Fibers Limited",100.22,-1.08,107369,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
HUBTOWN,"Hubtown Limited",181.21,-1.1,181732,LIVE,175,0,326.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BOMDYEING,"Bombay Dyeing & Mfg Company Limited",111.27,-1.1,447712,LIVE,108,0,189,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GRASIM,"Grasim Industries Limited",3281.9,-1.12,515990,LIVE,3175,0,2891.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GPTINFRA,"GPT INFRAPROJECTS LTD",112.21,-1.11,59297,LIVE,119.17,0,122.58,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BBNPPGOLD,"BARODABNP - BBNPPGOLD",146.2,-1.08,7331,LIVE,148.7,0,107.75,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ZOTA,"Zota Health Care Ltd",1087.2,-1.12,22932,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
RSYSTEMS,"R Systems International Limited",240.36,-1.11,89858,LIVE,246.4,0,445.55,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
FDC,"FDC Limited",341.45,-1.13,136483,LIVE,353.15,0,527.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NAUKRI,"Info Edge (India) Limited",1250.8,-1.12,524171,LIVE,1265,0,1388,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PCBL,"PCBL Chemical Limited",331.05,-1.12,1147765,LIVE,332,0,425.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
YATHARTH,"YATHARTH HOSP & TRA C S L",966.3,-1.12,128509,LIVE,1098,0,795,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HEROMOTOCO,"Hero MotoCorp Limited",5221.5,-1.11,251663,LIVE,5325,0,5435,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GRINDWELL,"Grindwell Norton Limited",1885.8,-1.15,12610,LIVE,1862,0,1686.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
